SMILES,canonical
COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1,yes
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)N[C@@H](C)c4cccc5ccccc45)CC3)ccc2s1,yes
OC1CC(c2ccccc2)N(Cc2cccs2)CC1n1cc(C2CC2)nn1,yes
CCCCCCCCCCCCCCCC[N+](C)(CCCCCCCCCCCCCCCC)CCNC(=O)OC(C)(C)C,yes
NCCCC[C@H](NC(=O)[C@H](Cc1ccncc1)NC(=O)c1ccccc1)C(=O)N[C@H](C(N)=O)c1ccccc1,yes
CN(C(=O)CCCCCN1CCN(c2cccc3ccccc23)CC1)c1cccc(O)c1,yes
CCOC(=O)COc1ccc(-c2ccc(O)cc2)cc1Cc1ccc2ccccc2c1,yes
CN(C)c1ccc(C2SCC(=O)N2C2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1,yes
O=c1cc(Oc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCCC2)cc1,yes
Cc1ccc2c(c1)c(C)cc(C)[n+]2[O-],yes
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)c1ccccc1)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](CO)C(N)=O,yes
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2c(NC(=O)C3CCCCC3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,yes
CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)c(Cl)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,yes
CCN(CC)P(=O)(COCCn1cnc2c(N)ncnc21)N(CC)CC,yes
Cn1c(O)c(-c2[nH]c3ccccc3c2N=O)c2cccc(I)c21,yes
Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1ccc2oc(=O)[nH]c2c1,yes
Fc1ccc(Oc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,yes
CC(C)(C)NCCCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc1,yes
CC(NCc1ccccc1CN1CCCC1=O)c1ccc(C#N)cc1,yes
CCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,yes
CNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,yes
CO/N=C1\C[C@H]2Oc3c(Br)c(OCC4CC4)cc4c3[C@@]2(C[C@@H](CO)NC4)[C@H](SCc2ccc(OC)cc2)C1,yes
CC(C)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)[nH]c(=O)n2C,yes
COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,yes
O=C(CCCCc1ccn(Cc2ccc(F)cc2F)n1)NO,yes
O=C(/C=C/c1ccc(F)cc1)NS(=O)(=O)c1ccccc1,yes
CCC(c1cc(F)c(OC(C)=O)c(OC(C)=O)c1)C(C)c1cc(F)c(OC(C)=O)c(OC(C)=O)c1,yes
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3Cc4ccccc4C3)CC2)cc1,yes
C=C1CCC2C(CC2(C)C)C(=C)CC/C1=N/O,yes
CCOCCCNCc1cc(Cl)ccc1OCC,yes
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccc(Br)cc1,yes
COc1ccc(OC)c(CCNc2ncc(S(N)(=O)=O)s2)c1,yes
Cc1ccccc1-c1nc(-c2cccnc2)nc2c1CN(C(=O)Nc1cccc(C3CC3)c1)CC2,yes
N#CCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,yes
C[C@@H]1CN(S(C)(=O)=O)CCN1c1nc(-c2ccncn2)cc(=O)n1C,yes
O=C(O)CCC1CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,yes
O=C(Cc1ccccn1)N1CCN2C[C@H](Oc3cccc(F)c3)C[C@H]2C1,yes
CN(C(=N)Nc1cccc2ccccc12)c1cccc(OC(F)(F)F)c1,yes
C=C[C@H](O)c1ccc(S(C)(=O)=O)cc1,yes
Cc1ccc(C=NNc2ccc([N+](=O)[O-])cn2)cc1,yes
COc1ccc2ccn(CCC(C)C)c2c1,yes
CNS(=O)(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,yes
COC(=O)c1ccc(Oc2ccc(OC)c(OC)c2)c(I)c1,yes
O=c1c2cnc3ccccc3c2ncn1CCN1CCN(c2ccccc2Cl)CC1,yes
C(=C/c1nc(-c2ccccc2)c2ncn(Cc3ccccc3)c2n1)\c1ccccc1,yes
CCCc1ccccc1OCC(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,yes
Cc1cnc(C2(C)CCN(Cc3cscn3)CC2)s1,yes
CC1=CC[C@@]2(C)C(=C(C)C(=O)[C@H](O)[C@@H]2C)[C@H](O)C1,yes
CCCCC(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1,yes
CN(C)CCN(C)Cc1ccc(-c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)cc1,yes
N#C[C@]12CC=CC3=CO[C@H](Cc4cc(C#CCCO)c(O)cc41)[C@@H]32,yes
Cc1cc(Br)ccc1NC(=O)COc1cc(=O)n(C)c2ccccc12,yes
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3CC)c3c(ccn3C)n2)cc1,yes
CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(C)=O,yes
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,yes
O=c1c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc2n1C1CC1,yes
CC[n+]1ccn(CC(O)c2ccc(NS(C)(=O)=O)cc2)c1,yes
COc1cccc2c(=O)c3ccccc3oc12,yes
NCC(O)c1cc(O)c(O)c(F)c1,yes
COc1cc(NC(=O)CN2CCN(c3ccccc3)CC2)c(C)cc1[N+](=O)[O-],yes
N#Cc1ccc2c(-c3cccnc3Oc3ccc(Nc4ccccn4)cc3)cccc2c1,yes
CCc1ccc(/C(C)=N/NC(N)=S)cc1,yes
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(F)cc1,yes
CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,yes
CCCc1ccc2occ(CCNC(C)=O)c2c1,yes
O=C1CCc2ccc(O)c(c2)-c2cc(ccc2O)C[C@H](O)C[C@H]1O,yes
Cc1cc(CCCCCC[C@@H](Nc2cc(C)c(F)c(C)c2)C(=O)NO)ccc1F,yes
O=C(Nc1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1,yes
COc1ccc2nc(Nn3c(-c4ccc(Cl)cc4)nnc3-c3cccnc3)sc2c1,yes
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1OC(C)=O,yes
CN(C)CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,yes
CC(C)N1C(=O)C(C)(C)c2cccnc21,yes
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)COc1ccccc1,yes
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1ccc(F)cc1,yes
CCN(CC(=O)NCc1cccs1)C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,yes
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O,yes
Cc1ccccc1-c1noc(-c2ccc(C(=O)O)cc2)n1,yes
COc1ccc(Nc2nc(Nc3ccccc3)nc(NC(C)C)n2)cc1,yes
NC(=O)c1ncc(N[C@H]2CCCNC2)c2nc(-c3ccc(Cl)cc3)cn12,yes
Cc1ccc(C2=NN(C(=O)CBr)C(c3cc(Cl)ccc3O)C2)cc1,yes
Nc1cnc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCOCC3)cc2F)cn1,yes
Cc1ccc(CS(=O)(=O)n2c(=O)[nH]c3ccc(Cl)cc32)cc1,yes
O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3cccc(CN4CCCC4=O)c3)s2)nn1,yes
Cc1cc(N)nc(C)c1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O,yes
Cc1ccccc1CCC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl,yes
N[C@@H](CS)C(=O)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,yes
Cc1cc2c(Nc3[nH]nc4c3CN(C(=O)N[C@@H]3C[C@H]3c3ccccc3)C4(C)C)ncnc2s1,yes
CCOC(=O)[C@@H]1CC2C3Cc4ccc(OC)cc4C2(CCN3C)CC1=O,yes
CC(C)c1ccc(Oc2nc(Cl)ccc2[N+](=O)[O-])cc1,yes
CCNc1nc2ccccc2n2c(C(F)(F)F)nnc12,yes
CC[C@H](C)[C@H](NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NNC(=O)OC(C)(C)C,yes
N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)on2)cc1,yes
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,yes
COc1ccc([C@@H]2COc3c(cc(/C=C/C(=O)c4ccc(OC)c(OC)c4)c4c3C=CC(C)(C)O4)C2)c(OC)c1,yes
CC[C@@H]1[C@@H](C)C[C@@]2(O)C(=O)O[C@H](C)[C@H]2[C@H]1/C=C/c1ccc(-c2ccsc2)cn1,yes
COc1cncc(OC)c1C1CCCCC(=O)N1Cc1ccc2c(c1)c1ccccc1n2C,yes
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(CN)cc4)cc3)nc21,yes
O=S(=O)(CCNCc1ccc(Cl)cc1)N1CCOCC1,yes
COc1ccccc1NC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1C,yes
CCC(CC)Nc1c2c(nc3c(-c4ccc(OC)cc4C)c(C4CCC4)nn13)CCC2,yes
COc1cc(/C=C2\CCCN3CC(c4ccccc4)ON=C23)ccc1-n1cnc(C)c1,yes
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN(C)C,yes
N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,yes
C=CCN1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21,yes
CCOC(=O)[C@]1(C)C[C@H](C)C=[N+]1[O-],yes
CC(C)n1cnc2c(N(C)Cc3ccc(-c4ccccc4)cc3)nc(Cl)nc21,yes
O=[N+]([O-])c1cc2ccc3cc4ccccc4cc3c2o1,yes
CCn1cc(S(=O)(=O)Nc2nc3c(s2)CC(C)CC3)cn1,yes
COc1cc(O)c2c(c1)[C@@H]1O[C@@H]1C[C@H](O)[C@H](O)[C@H](O)/C=C/C[C@H](C)OC2=O,yes
CCOC(=O)c1cnn(-c2ccccc2)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,yes
CC1(c2ccc(O)cc2)C2CCCC1CCC2,yes
COc1ccc2c(c1)N(C(=O)OCC(C)C)[C@@H](CSC)C(S)=N2,yes
Cc1ccc(N2C(=O)/C(=C\N(C)C)c3ccccc32)cc1,yes
CCOC(=O)c1c(CSc2ccc(OC(F)(F)F)cc2)n(C)c2ccc(O)cc12,yes
CC(NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc2c(c1)OCCO2,yes
Cc1cc2c(c(C)c1Cl)C(=O)CC(c1ccccc1)O2,yes
C=CCNS(=O)(=O)c1ccc(OC)c(C)c1,yes
CSc1nnc2n(C)c3c(=O)n(C)c(=O)n(C)c3n12,yes
O=C(O)C1C2CCC(O2)C1C(=O)NCc1ccncc1,yes
CCc1ccc(N2CC(C(=O)Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)CC2=O)cc1,yes
Cc1cc(C)n(CCC(=O)N2c3ccccc3CC2C)n1,yes
Nc1nnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)s1,yes
C=CC[n+]1ccccc1/C=N/O,yes
CCn1ccc(C(=O)Nc2ccc3c(c2)C(C)(C)C(=O)N3C)n1,yes
CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccccc2)cc1,yes
CCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCS,yes
CCOC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)CC)cc3)c(CN(C)Cc3ccccc3)c2c1=O,yes
NC1CCCN(c2nc(-c3ccncc3)cc3cnccc23)C1,yes
CCCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,yes
O=C(CP(=O)(c1ccccc1)c1ccccc1)c1cccc(C(=O)CP(=O)(c2ccccc2)c2ccccc2)c1,yes
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,yes
COC(=O)c1cc(Cn2cc(C(=O)O)c(=O)c3cc(I)ccc32)ccc1OC,yes
CSC(SC)=C(C#N)C(=O)c1ccccc1Cl,yes
O=C(CCSc1ccc(Br)cc1)Nc1cccnc1,yes
CNC1=C/C(=N\CCO)c2ccncc2C1=O,yes
Cc1ccc(C)c(NC(S)=Nc2cccnc2)c1,yes
COc1ccc2c(c1)C(O)(c1ccc(Cl)cc1)N1CCN=C21,yes
O=C(Nc1ccccc1F)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,yes
c1ccc(CCNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,yes
COCCCn1c(=O)[nH]c2c(N)nc(C(F)(F)F)cc21,yes
N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2Cl)cn1,yes
CN(C)Cc1cc(/N=N/c2ccc(Cl)cc2)ccc1O,yes
Cc1noc(C(C)N(C)Cc2ccco2)n1,yes
C=CCSCC1=CC(C)(C)Nc2ccc(-c3cccc(OCC)c3)cc21,yes
O=C(CCCCCCS)Nc1nc(-c2ccccc2)cs1,yes
Cc1cccc(-c2nnc(NN)s2)c1,yes
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccco2)CC1,yes
CO/N=C(\C(=O)Nn1cn[n+](CC(=O)O)c1)c1csc(N)n1,yes
COC(=O)c1ccc2c(/C=C3/C(=O)C4CCN3CC4)cn(Cc3ccccc3)c2c1,yes
CN(C)C1CC=C(c2c[nH]c3ccc(F)cc23)CC1,yes
CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1,yes
OC1/C(=C/c2ccccc2C(F)(F)F)N2CCC1CC2,yes
COc1ccc(Cn2nncc2-c2cc(OC)c(OC)c(OC)c2)cc1,yes
Cn1nc2c(c1Cc1ccccc1C(F)(F)F)C[C@H](N)C(=O)N2O,yes
COc1ccc(-c2c(C)cccc2C)cc1COc1ccc(CCC(=O)O)cc1,yes
C=CCOC(=O)N1CCC(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)C1,yes
COc1cc2c(cc1OC)CN(c1ccc(C(N)=O)cc1[N+](=O)[O-])CC2,yes
CC1CCCC[N+]1(C)CCCOC(=O)c1ccccc1,yes
CC(C)CC1C(=O)N(CC(=O)C(=O)NC(C)C(=O)O)C(=O)C1c1ccc(O)cc1,yes
Cc1nc(-c2cc(-c3ccc(C(=O)Nc4ccccc4F)s3)n(C)n2)no1,yes
COc1ccc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc1,yes
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OC(F)F)c1,yes
c1cncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)c1,yes
O=C(O)c1ccc(CSc2nc3cccnc3n2Cc2cccc(F)c2)cc1,yes
COc1ccc(-c2nc3ccc(CCc4ccccc4)cn3c2NC2CCCC2)cc1O,yes
CCCc1c2c(cc(OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)[C@@H]1C=C2,yes
N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C(=O)NC2CCCS(=O)(=O)C2)cc1,yes
O=S1(=O)CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,yes
CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)c1cccc(C(F)(F)F)c1,yes
Brc1ccc(C2=NN(c3nc(-c4ccc(Br)cc4)cs3)C(c3ccc4c(c3)OCCO4)C2)cc1,yes
Cc1cc2ccnc(N[C@@H]3CCNC[C@H]3OCC3CCOCC3)c2[nH]c1=O,yes
Nc1n[nH]c2cc(-c3ccncn3)ccc12,yes
NC(=O)C1CCN(c2nc(-c3cccc(Cl)c3)cs2)CC1,yes
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(C)CC(=O)N32)cc1,yes
CC1(C)OC(=O)C(OC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,yes
O=C(CCc1c[nH]c2ccccc12)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,yes
Cc1nc(N2CCN(Cc3ccccc3)CC2)nc(O)c1C,yes
COC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CC(=O)Oc1ccccc1,yes
O=C(Nc1ccccc1F)c1ccc2c(Cl)c3c(nc2c1)CCC3,yes
CCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,yes
CSc1ccc(CN2CCC(C)(Oc3cccc(C#N)c3)C2)cc1,yes
O=C1C=C2CCN(S(=O)(=O)c3ccc(Oc4ccccc4)cc3)CC2(Cc2ccccc2)CC1,yes
Cc1ccc(OCC(=O)NNC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,yes
O=C(C1CCCC1)N1CCCn2nc(COc3ccccc3)cc21,yes
Cc1cccc(Nc2nccc(-c3cccs3)n2)c1,yes
Nc1c(O)cc(O)c2c(=O)c3cc4ccccc4cc3oc12,yes
C=Cc1ccccc1,yes
CCCCOc1nc(N)c2[nH]c(=O)n(CCCCC3CCNCC3)c2n1,yes
Cc1nc2sccn2c1C(=O)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,yes
O=c1c(-c2ccco2)nc2ccccc2n1C(c1ccccc1)c1nc2ccccc2[nH]1,yes
CCOC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,yes
CC1CC(C)CN(CCCNC(=O)CCC(=O)N2CCOc3ccccc32)C1,yes
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(Nc4ccc(C#N)cc4)ncnc32)[C@H](O)[C@@H]1O,yes
O=C(CNC1CCC1)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,yes
OCCc1c(N2CCNCC2)nc2ccc(Cl)cc2c1-c1ccccc1Cl,yes
CC(C)NCCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C,yes
CC(=O)Nc1ccc(CN(C)c2c(C)nc3ccc(C(=O)N(C)Cc4ccccc4)cn23)cc1,yes
CCN1CCC(CCn2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,yes
COCc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,yes
Cc1cc(O)nc(SCC(=O)Nc2nc(-c3ccccc3)cs2)n1,yes
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,yes
O=C1C=CC(=O)c2c(OCc3ccccc3)cccc21,yes
COc1ccc(S(=O)(=O)N2CCc3cccc(-c4ccc(F)cc4)c32)cc1,yes
CC(=O)Oc1ccc(C[C@H](N)C(=O)NC(C)C)cc1OC(C)=O,yes
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,yes
COc1ccccc1/C(Br)=C(/NC(=O)c1ccccc1)C(=O)N1CCCCC1,yes
COc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1O,yes
NCCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,yes
CN([C@H]1CC[C@H](O)CC1)N(c1cc(C#CC(C)(C)C)sc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1,yes
COc1ccc2c(ccc3cc(O)cc(OC)c32)c1,yes
Cn1nc2c(c1-c1ccccc1Cl)-c1nc(Nc3cnc4ccccn34)ncc1CC2,yes
COc1ccc2nccc(OC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,yes
COc1cc2oc(-c3ccc(O)cc3)c(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)c(=O)c2c(O)c1OC,yes
CCN1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cnc6ccccc6c5)nc4c32)CC1,yes
O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)Cc1ccccc1,yes
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\C(=O)c2ccc(OC)cc2)N3)CC1,yes
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C/C(=N/Oc5ccccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,yes
CCS(=O)(=O)N1CCC(C(=O)Oc2ccc(C)c(C)c2)CC1,yes
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,yes
COc1cc(O)c2c(c1)CC(=O)CCCC(=O)CCC[C@@H](C)OC2=O,yes
O=C(O)[C@H](CCCc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,yes
CC1(CC2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,yes
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(Cl)s2)cc1C#N,yes
O=C1c2ccccc2C(=O)N1c1cccc(-c2csc(Nc3ccc4c(c3)OCO4)n2)c1,yes
O=C(O)CCNO,yes
NC(Cc1nc2cc(F)c(F)cc2nc1CP(=O)(O)O)C(=O)O,yes
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,yes
COc1ccccc1OCCn1nnc2ccccc21,yes
C[C@@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2c1,yes
O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CCNC4)ccc21,yes
N#CC12C(N)=NC3(OCCO3)C1(C#N)C1=C(CCC1)NC2c1ccccc1,yes
CC(C)Oc1ccc(C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,yes
CCS(=O)(=O)Nc1c(C(=O)OC)[nH]c2ccccc12,yes
CCNCCCNCCCNCCCN1CCCCCC1,yes
NC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1,yes
Cc1cn(-c2ccc3n(c2=O)CCN(C[C@H]2CC[C@@](C)(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,yes
NC(=O)c1nn(-c2ccc(C#CCCCO)cc2)c2c1CCc1ccc(NC(=O)c3cccnc3Cl)cc1-2,yes
Cc1ccc(-c2ccc3cccnc3n2)cc1C,yes
Nc1cc(C(=O)OCC(=O)NCCNC(=O)COC(=O)c2ccc(Cl)c(N)c2)ccc1Cl,yes
Cc1nc(N2CCCCC2)c(C)c(C)c1O,yes
O=C(/C=C/c1ccccc1)N[C@@H](Cc1ccccc1)C(=O)O,yes
CN(C)CCCCCOc1nn(Cc2ccccc2)c2ccccc12,yes
NC/C=C(/F)COc1ccc(C(=O)NC2CCCC2)cc1,yes
CN(Cc1ccccc1)C(=O)CC(=O)N(C)Cc1ccccc1,yes
CC(C)COC(c1ccc2c(c1)OCO2)C(C)Br,yes
COC1=C(OCc2ccc([N+](=O)[O-])cc2)/C(=C\Cn2cnc3c(Cl)ncnc32)OC1=O,yes
Cc1ccncc1-c1cccc2c1ncn2-c1ccccn1,yes
O=C1Nc2cc(Cl)ccc2Oc2cc(Oc3ccccc3)ccc21,yes
COc1ccc2c(c1-c1ccc(C(C)(C)C)cc1)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,yes
CC[C@@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C1(C(N)=O)CC1)S(=O)(=O)c1ccc(OC)cc1,yes
CC(C)N1C[C@H](c2ccccc2)[C@@H](NC(=O)Nc2cc3[nH]nc(OCC(F)F)c3cn2)C1,yes
COc1ccc(/C=N/NC(=O)c2ccc(-c3cc(=O)c4ccccc4o3)cc2)c(O)c1,yes
COc1cc(O)c(C(=O)/C=C/c2ccccc2Br)c(OC)c1,yes
Cc1sc(N/N=C/c2ccc3c(c2)OCO3)nc1-c1ccccc1,yes
CC(C)Cc1sc(-c2nccs2)nc1C(=O)NCCCCCCS,yes
COc1ccc2c(OCc3nnc4ccc(-c5ccc6nccn6c5)nn34)ccnc2c1,yes
COc1ccc(C(=O)Nc2nc(C)c(C)s2)cc1OC,yes
Cc1ccc(N2CC(C(=O)OCc3ccccc3F)CC2=O)cc1,yes
CCOC(=O)c1c(C)nc(NCCCC(C)Nc2cc(OC)cc3cccnc23)nc1-c1ccc(OC)cc1,yes
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)COCCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,yes
CCn1c2ccccc2c2cc(S(=O)(=O)Nc3ccc(Cl)nc3Cl)ccc21,yes
COc1cc2ccc3ccncc3c2cc1OC,yes
COc1cc(/C=N/n2c(S)nnc2-c2cc(C)[nH]n2)ccc1O,yes
O=C1C[C@H](NC(=O)c2cc(NC(=O)c3cc(-c4ccc(F)cn4)c(Cl)cc3Cl)n(-c3ccccc3)n2)CN1,yes
CN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,yes
O=C(CCc1ccccc1O)NCCCNCCCCNCCCNC(=O)CCc1ccccc1O,yes
Cn1nc(C(F)(F)F)c2cc(-c3nnc(-c4ccccc4)o3)sc21,yes
CC1CCCN(S(=O)(=O)c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)ccc2Cl)C1,yes
COc1ccc(C(CN2CCN(CCCCc3cccc4ccccc34)CC2)N2CCN(C)CC2)cc1,yes
Cc1ccc(S(=O)(=O)CC(=O)NCc2ccc(Cl)cc2)cc1,yes
CCC[N+]1(C)CCc2c(c(O)c(OC)c3c2ccc2cc(O)c(OC)cc23)C1,yes
CCn1ccc2c(Cc3nnc4ccc(-c5cccc(F)c5)nn34)cccc2c1=O,yes
Cn1c(SCc2cccc(C#N)c2)nc2ccccc2c1=O,yes
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](C)CC[C@H](C)NC(=O)OCc2cncs2)C(C)C)cs1,yes
Nc1nc2sc(CCCCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cc2c(=O)[nH]1,yes
